,fileid,prediction
1076,melspec_1076.npy,"['Blender', 'Speech']"
1077,melspec_1077.npy,"['Dog', 'Speech']"
1078,melspec_1078.npy,"['Running_water', 'Speech']"
1079,melspec_1079.npy,"['Speech', 'Vacuum_cleaner']"
1080,melspec_1080.npy,"['Speech', 'Vacuum_cleaner']"
1081,melspec_1081.npy,"['Dog', 'Speech']"
1082,melspec_1082.npy,"['Blender', 'Speech']"
1083,melspec_1083.npy,"['Electric_shaver_toothbrush', 'Speech']"
1084,melspec_1084.npy,"['Alarm_bell_ringing', 'Speech']"
1085,melspec_1085.npy,"['Dishes', 'Frying', 'Speech']"
1086,melspec_1086.npy,"['Cat', 'Dog', 'Speech']"
1087,melspec_1087.npy,"['Dishes', 'Frying', 'Speech']"
1088,melspec_1088.npy,"['Cat', 'Speech']"
1089,melspec_1089.npy,"['Dishes', 'Speech']"
1090,melspec_1090.npy,"['Electric_shaver_toothbrush', 'Speech']"
1091,melspec_1091.npy,"['Blender', 'Speech']"
1092,melspec_1092.npy,"['Blender', 'Speech']"
1093,melspec_1093.npy,"['Electric_shaver_toothbrush', 'Speech']"
1094,melspec_1094.npy,['Speech']
1095,melspec_1095.npy,"['Blender', 'Running_water', 'Speech']"
1096,melspec_1096.npy,"['Alarm_bell_ringing', 'Speech']"
1097,melspec_1097.npy,"['Dishes', 'Frying', 'Speech']"
1098,melspec_1098.npy,"['Running_water', 'Speech']"
1099,melspec_1099.npy,['Speech']
1100,melspec_1100.npy,"['Cat', 'Speech']"
1101,melspec_1101.npy,['Speech']
1102,melspec_1102.npy,['Dishes']
1103,melspec_1103.npy,"['Frying', 'Speech']"
1104,melspec_1104.npy,['Speech']
1105,melspec_1105.npy,"['Speech', 'Vacuum_cleaner']"
1106,melspec_1106.npy,"['Electric_shaver_toothbrush', 'Speech']"
1107,melspec_1107.npy,"['Alarm_bell_ringing', 'Speech']"
1108,melspec_1108.npy,"['Cat', 'Dog', 'Speech']"
1109,melspec_1109.npy,['Speech']
1110,melspec_1110.npy,"['Running_water', 'Speech']"
1111,melspec_1111.npy,"['Alarm_bell_ringing', 'Speech']"
1112,melspec_1112.npy,"['Dishes', 'Frying', 'Speech']"
1113,melspec_1113.npy,"['Electric_shaver_toothbrush', 'Speech']"
1114,melspec_1114.npy,"['Alarm_bell_ringing', 'Speech']"
1115,melspec_1115.npy,"['Cat', 'Speech']"
1116,melspec_1116.npy,['Speech']
1117,melspec_1117.npy,"['Dog', 'Speech']"
1118,melspec_1118.npy,['Speech']
1119,melspec_1119.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1120,melspec_1120.npy,"['Dishes', 'Frying', 'Speech']"
1121,melspec_1121.npy,"['Dishes', 'Speech']"
1122,melspec_1122.npy,"['Dog', 'Speech']"
1123,melspec_1123.npy,"['Dog', 'Speech']"
1124,melspec_1124.npy,"['Running_water', 'Speech']"
1125,melspec_1125.npy,"['Alarm_bell_ringing', 'Speech']"
1126,melspec_1126.npy,"['Dog', 'Speech']"
1127,melspec_1127.npy,['Speech']
1128,melspec_1128.npy,"['Blender', 'Speech']"
1129,melspec_1129.npy,"['Alarm_bell_ringing', 'Speech']"
1130,melspec_1130.npy,"['Frying', 'Speech']"
1131,melspec_1131.npy,"['Dog', 'Speech']"
1132,melspec_1132.npy,"['Running_water', 'Speech']"
1133,melspec_1133.npy,"['Dog', 'Speech']"
1134,melspec_1134.npy,['Speech']
1135,melspec_1135.npy,"['Cat', 'Speech']"
1136,melspec_1136.npy,"['Dishes', 'Speech']"
1137,melspec_1137.npy,"['Speech', 'Vacuum_cleaner']"
1138,melspec_1138.npy,"['Dishes', 'Frying', 'Speech']"
1139,melspec_1139.npy,"['Dog', 'Speech']"
1140,melspec_1140.npy,['Speech']
1141,melspec_1141.npy,"['Dog', 'Speech']"
1142,melspec_1142.npy,['Speech']
1143,melspec_1143.npy,"['Dishes', 'Frying', 'Speech']"
1144,melspec_1144.npy,"['Alarm_bell_ringing', 'Speech']"
1145,melspec_1145.npy,"['Alarm_bell_ringing', 'Speech']"
1146,melspec_1146.npy,"['Running_water', 'Speech']"
1147,melspec_1147.npy,"['Speech', 'Vacuum_cleaner']"
1148,melspec_1148.npy,"['Dog', 'Speech']"
1149,melspec_1149.npy,"['Blender', 'Speech']"
1150,melspec_1150.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
1151,melspec_1151.npy,['Speech']
1152,melspec_1152.npy,"['Electric_shaver_toothbrush', 'Speech']"
1153,melspec_1153.npy,"['Dog', 'Speech']"
1154,melspec_1154.npy,"['Blender', 'Speech']"
1155,melspec_1155.npy,"['Speech', 'Vacuum_cleaner']"
1156,melspec_1156.npy,"['Blender', 'Speech']"
1157,melspec_1157.npy,"['Cat', 'Speech']"
1158,melspec_1158.npy,"['Cat', 'Speech']"
1159,melspec_1159.npy,"['Alarm_bell_ringing', 'Speech']"
1160,melspec_1160.npy,"['Dog', 'Speech']"
1161,melspec_1161.npy,"['Dog', 'Speech']"
1162,melspec_1162.npy,"['Dog', 'Speech']"
1163,melspec_1163.npy,['Speech']
1164,melspec_1164.npy,"['Dishes', 'Frying', 'Speech']"
1165,melspec_1165.npy,['Speech']
1166,melspec_1166.npy,"['Cat', 'Speech']"
1167,melspec_1167.npy,['Speech']
1168,melspec_1168.npy,['Speech']
1169,melspec_1169.npy,['Speech']
1170,melspec_1170.npy,['Speech']
1171,melspec_1171.npy,"['Cat', 'Speech']"
1172,melspec_1172.npy,['Speech']
1173,melspec_1173.npy,"['Dog', 'Speech']"
1174,melspec_1174.npy,"['Dishes', 'Frying', 'Speech']"
1175,melspec_1175.npy,['Speech']
1176,melspec_1176.npy,['Speech']
1177,melspec_1177.npy,['Speech']
1178,melspec_1178.npy,"['Blender', 'Dishes', 'Speech']"
1179,melspec_1179.npy,"['Frying', 'Speech']"
1180,melspec_1180.npy,"['Alarm_bell_ringing', 'Speech']"
1181,melspec_1181.npy,"['Dog', 'Speech']"
1182,melspec_1182.npy,['Speech']
1183,melspec_1183.npy,"['Cat', 'Speech']"
1184,melspec_1184.npy,"['Dog', 'Speech']"
1185,melspec_1185.npy,"['Speech', 'Vacuum_cleaner']"
1186,melspec_1186.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1187,melspec_1187.npy,"['Alarm_bell_ringing', 'Speech']"
1188,melspec_1188.npy,['Alarm_bell_ringing']
1189,melspec_1189.npy,"['Alarm_bell_ringing', 'Speech']"
1190,melspec_1190.npy,"['Speech', 'Vacuum_cleaner']"
1191,melspec_1191.npy,"['Cat', 'Speech']"
1192,melspec_1192.npy,['Speech']
1193,melspec_1193.npy,"['Dishes', 'Running_water', 'Speech']"
1194,melspec_1194.npy,"['Cat', 'Speech']"
1195,melspec_1195.npy,"['Dog', 'Speech']"
1196,melspec_1196.npy,"['Alarm_bell_ringing', 'Speech']"
1197,melspec_1197.npy,"['Alarm_bell_ringing', 'Speech']"
1198,melspec_1198.npy,"['Alarm_bell_ringing', 'Speech']"
1199,melspec_1199.npy,"['Dog', 'Speech']"
1200,melspec_1200.npy,"['Electric_shaver_toothbrush', 'Speech']"
1201,melspec_1201.npy,"['Dishes', 'Running_water', 'Speech']"
1202,melspec_1202.npy,"['Dog', 'Speech']"
1203,melspec_1203.npy,['Speech']
1204,melspec_1204.npy,"['Alarm_bell_ringing', 'Speech']"
1205,melspec_1205.npy,"['Dog', 'Speech']"
1206,melspec_1206.npy,['Speech']
1207,melspec_1207.npy,"['Frying', 'Speech']"
1208,melspec_1208.npy,"['Frying', 'Speech']"
1209,melspec_1209.npy,['Speech']
1210,melspec_1210.npy,"['Alarm_bell_ringing', 'Speech']"
1211,melspec_1211.npy,"['Speech', 'Vacuum_cleaner']"
1212,melspec_1212.npy,"['Blender', 'Speech']"
1213,melspec_1213.npy,"['Dog', 'Speech']"
1214,melspec_1214.npy,"['Dog', 'Speech']"
1215,melspec_1215.npy,"['Dishes', 'Frying', 'Speech']"
1216,melspec_1216.npy,['Speech']
1217,melspec_1217.npy,"['Dishes', 'Speech']"
1218,melspec_1218.npy,"['Blender', 'Speech']"
1219,melspec_1219.npy,"['Electric_shaver_toothbrush', 'Speech']"
1220,melspec_1220.npy,['Speech']
1221,melspec_1221.npy,"['Speech', 'Vacuum_cleaner']"
1222,melspec_1222.npy,"['Alarm_bell_ringing', 'Speech']"
1223,melspec_1223.npy,"['Cat', 'Speech']"
1224,melspec_1224.npy,"['Dog', 'Speech']"
1225,melspec_1225.npy,"['Alarm_bell_ringing', 'Speech']"
1226,melspec_1226.npy,"['Dog', 'Speech']"
1227,melspec_1227.npy,"['Dog', 'Speech']"
1228,melspec_1228.npy,"['Dishes', 'Speech']"
1229,melspec_1229.npy,['Speech']
1230,melspec_1230.npy,['Speech']
1231,melspec_1231.npy,"['Blender', 'Speech']"
1232,melspec_1232.npy,"['Dog', 'Speech']"
1233,melspec_1233.npy,"['Dishes', 'Speech']"
1234,melspec_1234.npy,"['Dog', 'Speech']"
1235,melspec_1235.npy,"['Alarm_bell_ringing', 'Speech']"
1236,melspec_1236.npy,"['Dog', 'Speech']"
1237,melspec_1237.npy,"['Cat', 'Speech']"
1238,melspec_1238.npy,['Speech']
1239,melspec_1239.npy,"['Alarm_bell_ringing', 'Speech']"
1240,melspec_1240.npy,"['Dog', 'Speech']"
1241,melspec_1241.npy,"['Blender', 'Speech']"
1242,melspec_1242.npy,"['Electric_shaver_toothbrush', 'Speech']"
1243,melspec_1243.npy,['Speech']
1244,melspec_1244.npy,"['Frying', 'Speech']"
1245,melspec_1245.npy,['Speech']
1246,melspec_1246.npy,"['Dishes', 'Frying', 'Speech']"
1247,melspec_1247.npy,"['Dishes', 'Speech']"
1248,melspec_1248.npy,"['Dog', 'Speech']"
1249,melspec_1249.npy,['Speech']
1250,melspec_1250.npy,"['Speech', 'Vacuum_cleaner']"
1251,melspec_1251.npy,"['Alarm_bell_ringing', 'Speech']"
1252,melspec_1252.npy,"['Cat', 'Speech']"
1253,melspec_1253.npy,['Speech']
1254,melspec_1254.npy,"['Speech', 'Vacuum_cleaner']"
1255,melspec_1255.npy,['Speech']
1256,melspec_1256.npy,['Speech']
1257,melspec_1257.npy,"['Dog', 'Speech']"
1258,melspec_1258.npy,"['Dog', 'Speech']"
1259,melspec_1259.npy,['Speech']
1260,melspec_1260.npy,"['Alarm_bell_ringing', 'Speech']"
1261,melspec_1261.npy,"['Blender', 'Speech']"
1262,melspec_1262.npy,"['Dog', 'Speech']"
1263,melspec_1263.npy,"['Blender', 'Speech']"
1264,melspec_1264.npy,"['Cat', 'Dog', 'Speech']"
1265,melspec_1265.npy,"['Running_water', 'Speech']"
1266,melspec_1266.npy,['Speech']
1267,melspec_1267.npy,"['Dishes', 'Frying', 'Speech']"
1268,melspec_1268.npy,"['Alarm_bell_ringing', 'Speech']"
1269,melspec_1269.npy,"['Dog', 'Speech']"
1270,melspec_1270.npy,"['Cat', 'Speech']"
1271,melspec_1271.npy,"['Alarm_bell_ringing', 'Speech']"
1272,melspec_1272.npy,"['Blender', 'Speech']"
1273,melspec_1273.npy,['Speech']
1274,melspec_1274.npy,['Speech']
1275,melspec_1275.npy,"['Electric_shaver_toothbrush', 'Speech']"
1276,melspec_1276.npy,['Speech']
1277,melspec_1277.npy,['Speech']
1278,melspec_1278.npy,"['Cat', 'Speech']"
1279,melspec_1279.npy,"['Dog', 'Speech']"
1280,melspec_1280.npy,"['Blender', 'Speech']"
1281,melspec_1281.npy,"['Speech', 'Vacuum_cleaner']"
1282,melspec_1282.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1283,melspec_1283.npy,"['Speech', 'Vacuum_cleaner']"
1284,melspec_1284.npy,"['Blender', 'Speech']"
1285,melspec_1285.npy,"['Dog', 'Speech']"
1286,melspec_1286.npy,"['Frying', 'Speech']"
1287,melspec_1287.npy,['Speech']
1288,melspec_1288.npy,['Speech']
1289,melspec_1289.npy,"['Dog', 'Speech']"
1290,melspec_1290.npy,"['Blender', 'Speech']"
1291,melspec_1291.npy,"['Alarm_bell_ringing', 'Speech']"
1292,melspec_1292.npy,"['Dog', 'Speech']"
1293,melspec_1293.npy,"['Dog', 'Speech']"
1294,melspec_1294.npy,"['Dog', 'Speech']"
1295,melspec_1295.npy,"['Blender', 'Dishes', 'Speech']"
1296,melspec_1296.npy,"['Dishes', 'Frying', 'Speech']"
1297,melspec_1297.npy,['Speech']
1298,melspec_1298.npy,"['Alarm_bell_ringing', 'Speech']"
1299,melspec_1299.npy,['Speech']
1300,melspec_1300.npy,"['Alarm_bell_ringing', 'Speech']"
1301,melspec_1301.npy,"['Dishes', 'Frying', 'Speech']"
1302,melspec_1302.npy,['Speech']
1303,melspec_1303.npy,"['Cat', 'Speech']"
1304,melspec_1304.npy,"['Speech', 'Vacuum_cleaner']"
1305,melspec_1305.npy,"['Electric_shaver_toothbrush', 'Speech']"
1306,melspec_1306.npy,"['Blender', 'Speech']"
1307,melspec_1307.npy,"['Dog', 'Speech']"
1308,melspec_1308.npy,"['Blender', 'Speech']"
1309,melspec_1309.npy,['Speech']
1310,melspec_1310.npy,['Speech']
1311,melspec_1311.npy,"['Cat', 'Speech']"
1312,melspec_1312.npy,"['Dishes', 'Speech']"
1313,melspec_1313.npy,"['Blender', 'Speech']"
1314,melspec_1314.npy,"['Dishes', 'Frying', 'Speech']"
1315,melspec_1315.npy,"['Frying', 'Speech']"
1316,melspec_1316.npy,"['Dog', 'Speech']"
1317,melspec_1317.npy,"['Cat', 'Speech']"
1318,melspec_1318.npy,"['Blender', 'Speech']"
1319,melspec_1319.npy,"['Alarm_bell_ringing', 'Speech']"
1320,melspec_1320.npy,"['Dishes', 'Frying', 'Speech']"
1321,melspec_1321.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1322,melspec_1322.npy,['Speech']
1323,melspec_1323.npy,['Speech']
1324,melspec_1324.npy,"['Cat', 'Speech']"
1325,melspec_1325.npy,['Speech']
1326,melspec_1326.npy,"['Dog', 'Speech']"
1327,melspec_1327.npy,"['Dishes', 'Running_water', 'Speech']"
1328,melspec_1328.npy,['Speech']
1329,melspec_1329.npy,"['Alarm_bell_ringing', 'Speech']"
1330,melspec_1330.npy,"['Alarm_bell_ringing', 'Speech']"
1331,melspec_1331.npy,"['Dog', 'Speech']"
1332,melspec_1332.npy,"['Electric_shaver_toothbrush', 'Speech']"
1333,melspec_1333.npy,['Speech']
1334,melspec_1334.npy,"['Dog', 'Speech']"
1335,melspec_1335.npy,['Speech']
1336,melspec_1336.npy,"['Dishes', 'Frying', 'Speech']"
1337,melspec_1337.npy,"['Cat', 'Speech']"
1338,melspec_1338.npy,"['Running_water', 'Speech']"
1339,melspec_1339.npy,"['Dog', 'Speech']"
1340,melspec_1340.npy,"['Frying', 'Speech']"
1341,melspec_1341.npy,['Speech']
1342,melspec_1342.npy,[]
1343,melspec_1343.npy,"['Speech', 'Vacuum_cleaner']"
1344,melspec_1344.npy,['Speech']
1345,melspec_1345.npy,['Speech']
1346,melspec_1346.npy,['Speech']
1347,melspec_1347.npy,['Speech']
1348,melspec_1348.npy,"['Alarm_bell_ringing', 'Speech']"
1349,melspec_1349.npy,['Speech']
1350,melspec_1350.npy,['Speech']
1351,melspec_1351.npy,"['Dishes', 'Frying', 'Speech']"
1352,melspec_1352.npy,"['Alarm_bell_ringing', 'Speech']"
1353,melspec_1353.npy,['Speech']
1354,melspec_1354.npy,"['Dishes', 'Frying', 'Speech']"
1355,melspec_1355.npy,"['Dog', 'Speech']"
1356,melspec_1356.npy,"['Electric_shaver_toothbrush', 'Speech']"
1357,melspec_1357.npy,"['Running_water', 'Speech']"
1358,melspec_1358.npy,"['Cat', 'Speech']"
1359,melspec_1359.npy,"['Speech', 'Vacuum_cleaner']"
1360,melspec_1360.npy,"['Speech', 'Vacuum_cleaner']"
1361,melspec_1361.npy,"['Running_water', 'Speech']"
1362,melspec_1362.npy,"['Alarm_bell_ringing', 'Speech']"
1363,melspec_1363.npy,"['Dishes', 'Speech']"
1364,melspec_1364.npy,"['Blender', 'Speech']"
1365,melspec_1365.npy,"['Frying', 'Speech']"
1366,melspec_1366.npy,"['Blender', 'Speech']"
1367,melspec_1367.npy,"['Cat', 'Speech']"
1368,melspec_1368.npy,['Speech']
1369,melspec_1369.npy,['Speech']
1370,melspec_1370.npy,"['Speech', 'Vacuum_cleaner']"
1371,melspec_1371.npy,"['Speech', 'Vacuum_cleaner']"
1372,melspec_1372.npy,"['Cat', 'Speech']"
1373,melspec_1373.npy,"['Speech', 'Vacuum_cleaner']"
1374,melspec_1374.npy,"['Dishes', 'Speech']"
1375,melspec_1375.npy,['Speech']
1376,melspec_1376.npy,"['Cat', 'Speech']"
1377,melspec_1377.npy,"['Electric_shaver_toothbrush', 'Speech']"
1378,melspec_1378.npy,"['Cat', 'Speech']"
1379,melspec_1379.npy,"['Dog', 'Speech']"
1380,melspec_1380.npy,"['Dog', 'Speech']"
1381,melspec_1381.npy,"['Dishes', 'Frying', 'Speech']"
1382,melspec_1382.npy,"['Speech', 'Vacuum_cleaner']"
1383,melspec_1383.npy,"['Cat', 'Speech']"
1384,melspec_1384.npy,"['Alarm_bell_ringing', 'Speech']"
1385,melspec_1385.npy,"['Blender', 'Speech']"
1386,melspec_1386.npy,"['Blender', 'Speech']"
1387,melspec_1387.npy,"['Alarm_bell_ringing', 'Speech']"
1388,melspec_1388.npy,"['Alarm_bell_ringing', 'Speech']"
1389,melspec_1389.npy,"['Blender', 'Speech']"
1390,melspec_1390.npy,['Speech']
1391,melspec_1391.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
1392,melspec_1392.npy,['Speech']
1393,melspec_1393.npy,['Speech']
1394,melspec_1394.npy,"['Alarm_bell_ringing', 'Speech']"
1395,melspec_1395.npy,"['Alarm_bell_ringing', 'Speech']"
1396,melspec_1396.npy,"['Dishes', 'Speech']"
1397,melspec_1397.npy,"['Dog', 'Speech']"
1398,melspec_1398.npy,['Speech']
1399,melspec_1399.npy,"['Cat', 'Speech']"
1400,melspec_1400.npy,"['Cat', 'Speech']"
1401,melspec_1401.npy,"['Blender', 'Speech']"
1402,melspec_1402.npy,"['Dishes', 'Speech']"
1403,melspec_1403.npy,"['Dishes', 'Speech']"
1404,melspec_1404.npy,"['Frying', 'Speech']"
1405,melspec_1405.npy,"['Dog', 'Speech']"
1406,melspec_1406.npy,[]
1407,melspec_1407.npy,"['Dog', 'Speech']"
1408,melspec_1408.npy,"['Cat', 'Speech']"
1409,melspec_1409.npy,"['Dishes', 'Frying', 'Speech']"
1410,melspec_1410.npy,['Speech']
1411,melspec_1411.npy,"['Running_water', 'Speech']"
1412,melspec_1412.npy,['Speech']
1413,melspec_1413.npy,"['Cat', 'Dog', 'Speech']"
1414,melspec_1414.npy,"['Cat', 'Speech']"
1415,melspec_1415.npy,"['Dog', 'Speech']"
1416,melspec_1416.npy,"['Blender', 'Speech']"
1417,melspec_1417.npy,"['Running_water', 'Speech']"
1418,melspec_1418.npy,"['Dishes', 'Frying', 'Speech']"
1419,melspec_1419.npy,"['Dishes', 'Frying', 'Speech']"
1420,melspec_1420.npy,"['Alarm_bell_ringing', 'Speech']"
1421,melspec_1421.npy,"['Dog', 'Speech']"
1422,melspec_1422.npy,"['Dog', 'Speech']"
1423,melspec_1423.npy,['Speech']
1424,melspec_1424.npy,"['Dog', 'Speech']"
1425,melspec_1425.npy,"['Electric_shaver_toothbrush', 'Speech']"
1426,melspec_1426.npy,"['Cat', 'Speech']"
1427,melspec_1427.npy,"['Alarm_bell_ringing', 'Speech']"
1428,melspec_1428.npy,"['Electric_shaver_toothbrush', 'Speech']"
1429,melspec_1429.npy,['Speech']
1430,melspec_1430.npy,['Speech']
1431,melspec_1431.npy,"['Alarm_bell_ringing', 'Speech']"
1432,melspec_1432.npy,"['Cat', 'Speech']"
1433,melspec_1433.npy,['Speech']
1434,melspec_1434.npy,"['Running_water', 'Speech']"
1435,melspec_1435.npy,"['Running_water', 'Speech']"
1436,melspec_1436.npy,"['Dishes', 'Speech']"
1437,melspec_1437.npy,['Speech']
1438,melspec_1438.npy,"['Electric_shaver_toothbrush', 'Speech']"
1439,melspec_1439.npy,"['Blender', 'Speech']"
1440,melspec_1440.npy,"['Dog', 'Speech']"
1441,melspec_1441.npy,"['Alarm_bell_ringing', 'Speech']"
1442,melspec_1442.npy,['Speech']
1443,melspec_1443.npy,"['Alarm_bell_ringing', 'Speech']"
1444,melspec_1444.npy,"['Dishes', 'Frying', 'Speech']"
1445,melspec_1445.npy,"['Dishes', 'Speech']"
1446,melspec_1446.npy,['Speech']
1447,melspec_1447.npy,"['Speech', 'Vacuum_cleaner']"
1448,melspec_1448.npy,"['Alarm_bell_ringing', 'Speech']"
1449,melspec_1449.npy,['Speech']
1450,melspec_1450.npy,"['Running_water', 'Speech']"
1451,melspec_1451.npy,"['Alarm_bell_ringing', 'Speech']"
1452,melspec_1452.npy,['Speech']
1453,melspec_1453.npy,"['Blender', 'Speech']"
1454,melspec_1454.npy,"['Cat', 'Speech']"
1455,melspec_1455.npy,['Cat']
1456,melspec_1456.npy,['Speech']
1457,melspec_1457.npy,['Speech']
1458,melspec_1458.npy,['Speech']
1459,melspec_1459.npy,"['Blender', 'Speech']"
1460,melspec_1460.npy,"['Dishes', 'Speech']"
1461,melspec_1461.npy,"['Blender', 'Speech']"
1462,melspec_1462.npy,"['Blender', 'Speech']"
1463,melspec_1463.npy,"['Dog', 'Speech']"
1464,melspec_1464.npy,['Speech']
1465,melspec_1465.npy,"['Alarm_bell_ringing', 'Speech']"
1466,melspec_1466.npy,"['Alarm_bell_ringing', 'Speech']"
1467,melspec_1467.npy,"['Running_water', 'Speech']"
1468,melspec_1468.npy,"['Speech', 'Vacuum_cleaner']"
1469,melspec_1469.npy,[]
1470,melspec_1470.npy,"['Dog', 'Speech']"
1471,melspec_1471.npy,"['Alarm_bell_ringing', 'Speech']"
1472,melspec_1472.npy,"['Dishes', 'Speech']"
1473,melspec_1473.npy,"['Electric_shaver_toothbrush', 'Speech']"
1474,melspec_1474.npy,"['Blender', 'Speech']"
1475,melspec_1475.npy,['Speech']
1476,melspec_1476.npy,"['Blender', 'Dishes', 'Speech']"
1477,melspec_1477.npy,['Speech']
1478,melspec_1478.npy,['Speech']
1479,melspec_1479.npy,"['Speech', 'Vacuum_cleaner']"
1480,melspec_1480.npy,"['Dog', 'Speech']"
1481,melspec_1481.npy,"['Blender', 'Speech']"
1482,melspec_1482.npy,['Speech']
1483,melspec_1483.npy,"['Speech', 'Vacuum_cleaner']"
1484,melspec_1484.npy,['Speech']
1485,melspec_1485.npy,"['Blender', 'Speech']"
1486,melspec_1486.npy,"['Blender', 'Speech']"
1487,melspec_1487.npy,"['Alarm_bell_ringing', 'Speech']"
1488,melspec_1488.npy,['Speech']
1489,melspec_1489.npy,['Speech']
1490,melspec_1490.npy,"['Dishes', 'Frying', 'Speech']"
1491,melspec_1491.npy,"['Electric_shaver_toothbrush', 'Speech']"
1492,melspec_1492.npy,"['Cat', 'Speech']"
1493,melspec_1493.npy,"['Blender', 'Speech']"
1494,melspec_1494.npy,"['Running_water', 'Speech']"
1495,melspec_1495.npy,"['Alarm_bell_ringing', 'Speech']"
1496,melspec_1496.npy,"['Dog', 'Speech']"
1497,melspec_1497.npy,"['Dog', 'Speech']"
1498,melspec_1498.npy,['Speech']
1499,melspec_1499.npy,"['Running_water', 'Speech']"
1500,melspec_1500.npy,"['Frying', 'Speech']"
1501,melspec_1501.npy,"['Electric_shaver_toothbrush', 'Speech']"
1502,melspec_1502.npy,['Speech']
1503,melspec_1503.npy,"['Dishes', 'Speech']"
1504,melspec_1504.npy,['Speech']
1505,melspec_1505.npy,"['Cat', 'Dog', 'Speech']"
1506,melspec_1506.npy,"['Alarm_bell_ringing', 'Speech']"
1507,melspec_1507.npy,"['Dog', 'Speech']"
1508,melspec_1508.npy,"['Cat', 'Speech']"
1509,melspec_1509.npy,"['Alarm_bell_ringing', 'Speech']"
1510,melspec_1510.npy,['Speech']
1511,melspec_1511.npy,['Speech']
1512,melspec_1512.npy,"['Running_water', 'Speech']"
1513,melspec_1513.npy,['Speech']
1514,melspec_1514.npy,"['Cat', 'Speech']"
1515,melspec_1515.npy,"['Dishes', 'Frying', 'Speech']"
1516,melspec_1516.npy,['Speech']
1517,melspec_1517.npy,['Speech']
1518,melspec_1518.npy,"['Electric_shaver_toothbrush', 'Speech']"
1519,melspec_1519.npy,"['Dishes', 'Frying', 'Speech']"
1520,melspec_1520.npy,"['Dog', 'Speech']"
1521,melspec_1521.npy,"['Dog', 'Speech']"
1522,melspec_1522.npy,"['Running_water', 'Speech']"
1523,melspec_1523.npy,['Speech']
1524,melspec_1524.npy,"['Cat', 'Speech']"
1525,melspec_1525.npy,"['Speech', 'Vacuum_cleaner']"
1526,melspec_1526.npy,['Speech']
1527,melspec_1527.npy,['Speech']
1528,melspec_1528.npy,"['Cat', 'Speech']"
1529,melspec_1529.npy,"['Alarm_bell_ringing', 'Speech']"
1530,melspec_1530.npy,['Speech']
1531,melspec_1531.npy,"['Alarm_bell_ringing', 'Speech']"
1532,melspec_1532.npy,"['Alarm_bell_ringing', 'Speech']"
1533,melspec_1533.npy,['Speech']
1534,melspec_1534.npy,"['Alarm_bell_ringing', 'Speech']"
1535,melspec_1535.npy,"['Running_water', 'Speech']"
1536,melspec_1536.npy,"['Alarm_bell_ringing', 'Speech']"
1537,melspec_1537.npy,"['Cat', 'Speech']"
1538,melspec_1538.npy,['Speech']
1539,melspec_1539.npy,"['Blender', 'Dog', 'Speech']"
1540,melspec_1540.npy,"['Cat', 'Speech']"
1541,melspec_1541.npy,"['Running_water', 'Speech']"
1542,melspec_1542.npy,"['Running_water', 'Speech']"
1543,melspec_1543.npy,"['Speech', 'Vacuum_cleaner']"
1544,melspec_1544.npy,['Speech']
1545,melspec_1545.npy,"['Electric_shaver_toothbrush', 'Speech']"
1546,melspec_1546.npy,"['Frying', 'Speech']"
1547,melspec_1547.npy,"['Dog', 'Speech']"
1548,melspec_1548.npy,"['Alarm_bell_ringing', 'Speech']"
1549,melspec_1549.npy,"['Dishes', 'Frying', 'Speech']"
1550,melspec_1550.npy,"['Speech', 'Vacuum_cleaner']"
1551,melspec_1551.npy,['Speech']
1552,melspec_1552.npy,['Speech']
1553,melspec_1553.npy,['Speech']
1554,melspec_1554.npy,"['Dishes', 'Speech']"
1555,melspec_1555.npy,"['Dishes', 'Speech']"
1556,melspec_1556.npy,"['Dog', 'Speech']"
1557,melspec_1557.npy,"['Dishes', 'Frying', 'Speech']"
1558,melspec_1558.npy,"['Dishes', 'Speech']"
1559,melspec_1559.npy,"['Alarm_bell_ringing', 'Speech']"
1560,melspec_1560.npy,['Speech']
1561,melspec_1561.npy,"['Dog', 'Speech']"
1562,melspec_1562.npy,"['Dog', 'Speech']"
1563,melspec_1563.npy,"['Alarm_bell_ringing', 'Speech']"
1564,melspec_1564.npy,"['Blender', 'Speech']"
1565,melspec_1565.npy,"['Dog', 'Speech']"
1566,melspec_1566.npy,"['Dog', 'Speech']"
1567,melspec_1567.npy,['Speech']
1568,melspec_1568.npy,['Speech']
1569,melspec_1569.npy,['Speech']
1570,melspec_1570.npy,['Speech']
1571,melspec_1571.npy,"['Cat', 'Speech']"
1572,melspec_1572.npy,"['Blender', 'Speech']"
1573,melspec_1573.npy,"['Alarm_bell_ringing', 'Speech']"
1574,melspec_1574.npy,"['Dog', 'Speech']"
1575,melspec_1575.npy,"['Frying', 'Speech']"
1576,melspec_1576.npy,"['Dishes', 'Speech']"
1577,melspec_1577.npy,"['Speech', 'Vacuum_cleaner']"
1578,melspec_1578.npy,['Speech']
1579,melspec_1579.npy,"['Alarm_bell_ringing', 'Speech']"
